DEPARTMENT_ID,LAST_RANK,Predicted_LAST_RANK,FIRST_RANK,Predicted_FIRST_RANK,Mean_Actual,Mean_Predicted,Prediction_Error,Prediction_Error_Pct
108190148,194804,193595.53,51238,50930.06,123021.0,122262.8,758.203125,0.6163200794986221
108190149,530917,541954.44,310296,328054.88,420606.5,435004.66,14398.15625,3.4231891922735382
108190156,41070,41435.44,29684,29975.168,35377.0,35705.305,328.3046875,0.9280173205755151
108190163,231853,234089.58,127864,135647.66,179858.5,184868.62,5010.125,2.785592563042614
108190170,178691,179601.47,78497,80410.49,128594.0,130005.984,1411.984375,1.0980173064062086
108190177,655902,662308.44,312965,343500.7,484433.5,502904.56,18471.0625,3.8129201428059782
108190205,668367,664463.9,325564,379989.06,496965.5,522226.47,25260.96875,5.083042736367012
108190240,568682,572720.0,187246,189614.36,377964.0,381167.2,3203.1875,0.847484813368469
108210011,31544,31970.818,15287,15173.95,23415.5,23572.385,156.884765625,0.6700039103371698
108210029,40411,41429.676,21610,20727.844,31010.5,31078.76,68.259765625,0.22011823616194512
108210083,49776,50611.22,39668,40873.02,44722.0,45742.117,1020.1171875,2.281018710030857
108210092,225453,219455.47,51202,50706.78,138327.5,135081.12,3246.375,2.346876073087419
108210108,10983,10738.389,2439,2305.559,6711.0,6521.9736,189.0263671875,2.8166646876396957
108210135,117869,118490.125,77659,76772.39,97764.0,97631.26,132.7421875,0.13577818777873246
108210144,12826,13502.099,428,480.45197,6627.0,6991.2754,364.275390625,5.496837039761581
108210153,91146,93836.055,63075,65833.305,77110.5,79834.68,2724.1796875,3.5328258635335006
108210162,80949,83471.664,15349,14752.119,48149.0,49111.89,962.890625,1.9998143782840765
108210171,61451,62392.887,18684,19307.68,40067.5,40850.28,782.78125,1.9536563299432208
108210189,22080,22660.404,3333,3386.8496,12706.5,13023.627,317.126953125,2.4957852526266087
108210205,367592,369823.4,197544,221013.9,282568.0,295418.66,12850.65625,4.547810173126469
108210214,167874,169312.44,26626,27740.566,97250.0,98526.5,1276.5,1.3125964010282776
108210223,387785,383946.5,146740,159836.9,267262.5,271891.7,4629.1875,1.7320752069594498
108210232,225581,227894.23,127519,135922.58,176550.0,181908.4,5358.40625,3.0350644293401303
108210241,307100,311765.9,183694,207059.75,245397.0,259412.83,14015.828125,5.711491226461611
108210259,284768,289859.25,166462,184814.69,225615.0,237336.97,11721.96875,5.195562684218691
108210268,70324,71778.94,20924,20828.553,45624.0,46303.746,679.74609375,1.4898871071146764
108210277,145753,139557.77,2530,3099.661,74141.5,71328.71,2812.7890625,3.7938119170774804
108210286,102960,105571.07,20769,21446.96,61864.5,63509.016,1644.515625,2.658254127973232
108210295,356337,371554.94,140322,153849.86,248329.5,262702.4,14372.90625,5.787836825669121
108210302,191987,192770.34,5127,5353.703,98557.0,99062.02,505.0234375,0.5124176238116014
108210338,291428,298902.44,224877,240158.39,258152.5,269530.4,11377.90625,4.407436011659774
108210347,245524,252398.48,113592,120271.414,179558.0,186334.95,6776.953125,3.7742418187994966
108210365,11535,11634.814,3180,3200.8486,7357.5,7417.8315,60.33154296875,0.8200005840129121
108210374,91934,92062.336,54868,52742.188,73401.0,72402.266,998.734375,1.360654997888312
108210665,69205,69257.05,28092,28567.537,48648.5,48912.293,263.79296875,0.5422427592834311
108210674,147699,147877.34,91765,97390.58,119732.0,122633.96,2901.9609375,2.4237137419403334
108210683,230643,236220.05,165531,184992.61,198087.0,210606.33,12519.328125,6.3201159717699795
108210692,741858,754199.06,264433,290680.03,503145.5,522439.56,19294.0625,3.8346884748050014
108210708,412350,409861.62,137267,142111.62,274808.5,275986.62,1178.125,0.4287076273113823
108210717,323331,320165.25,123277,128140.94,223304.0,224153.1,849.09375,0.3802411734675599
108210726,478498,489891.44,245191,262372.88,361844.5,376132.16,14287.65625,3.9485625040590637
108210753,459983,470618.75,334188,360846.34,397085.5,415732.56,18647.0625,4.6959817218206155
108210762,527983,547807.56,365402,371173.16,446692.5,459490.38,12797.875,2.865030194149219
108210771,581225,590813.9,286402,296994.97,433813.5,443904.44,10090.9375,2.326100386456392
108210798,328949,340069.1,118386,129359.836,223667.5,234714.47,11046.96875,4.939013826327026
108210805,287288,294936.47,146147,159706.78,216717.5,227321.62,10604.125,4.893063550474697
108210814,516704,545324.9,263060,289163.75,389882.0,417244.3,27362.3125,7.018100989530166
108210823,107356,109114.12,52896,51045.11,80126.0,80079.61,46.390625,0.05789709332800839
108210841,41290,41838.527,6465,6614.8467,23877.5,24226.688,349.1875,1.4624123128468223
108210859,419582,427038.6,152180,168095.31,285881.0,297566.94,11685.9375,4.0876929561600805
108210868,13487,13666.547,10031,9889.834,11759.0,11778.19,19.1904296875,0.16319780327834
108210877,161019,161374.38,106286,112669.2,133652.5,137021.78,3369.28125,2.520926469763005
108210895,776800,786672.94,187795,216018.1,482297.5,501345.5,19048.0,3.9494295533358557
108210902,340989,343950.1,42277,43735.19,191633.0,193842.64,2209.640625,1.1530585154957653
108210929,522242,521551.44,118778,118808.99,320510.0,320180.22,329.78125,0.10289265545536799
108210938,470570,474877.44,126745,132736.05,298657.5,303806.75,5149.25,1.724132158074048
108210956,718306,729905.25,336614,368783.72,527460.0,549344.5,21884.5,4.149034997914534
108210965,175575,179398.45,92752,98098.94,134163.5,138748.69,4585.1875,3.417611720028175
108210974,277670,285362.94,143177,161160.3,210423.5,223261.62,12838.125,6.101088994337609
108211063,273711,280516.84,101610,109971.07,187660.5,195243.95,7583.453125,4.041049195222223
108211072,413172,430862.25,311802,328014.5,362487.0,379438.38,16951.375,4.676409085015463
108211106,5465,5857.1245,1567,1578.4552,3516.0,3717.7898,201.789794921875,5.7391864312251135
108211115,206589,213118.94,111781,120115.17,159185.0,166617.06,7432.0625,4.668820868800452
108211124,205698,211185.73,124265,131812.03,164981.5,171498.88,6517.375,3.950367162378812
108211133,116699,118884.93,48423,48535.785,82561.0,83710.36,1149.359375,1.3921335436828526
108211142,353582,371404.38,132951,146620.38,243266.5,259012.38,15745.875,6.472685306032684
108211151,320489,321317.22,160027,175212.42,240258.0,248264.81,8006.8125,3.3325893414579326
108211187,172406,177636.56,79352,80672.72,125879.0,129154.64,3275.640625,2.6022137330293376
108211196,53043,52566.03,34561,34288.895,43802.0,43427.46,374.5390625,0.85507297041231
108290230,84967,86586.01,58827,57646.543,71897.0,72116.27,219.2734375,0.3049827357191538
108290232,397867,408120.06,310636,332907.16,354251.5,370513.62,16262.125,4.59055924957269
108290235,379370,379655.1,10020,8922.82,194695.0,194288.95,406.046875,0.20855536865353502
108290236,958039,989271.1,310234,337274.0,634136.5,663272.56,29136.0625,4.594604237415761
108290278,368976,383039.88,252447,272243.75,310711.5,327641.8,16930.3125,5.448885058969495
108290284,249252,251535.83,157327,173266.44,203289.5,212401.12,9111.625,4.482093270926438
108290285,310044,307822.38,220712,232893.36,265378.0,270357.88,4979.875,1.8765214147367153
108290343,208259,216661.19,42257,42230.344,125258.0,129445.766,4187.765625,3.3433119042296697
108290345,463142,460477.28,15624,15732.695,239383.0,238104.98,1278.015625,0.5338790244085837
108290376,246282,248529.48,149323,164214.2,197802.5,206371.84,8569.34375,4.3322727215277865
108290383,185938,185382.2,76700,80834.914,131319.0,133108.56,1789.5625,1.3627597681980521
108290446,49819,50022.71,36679,37392.71,43249.0,43707.71,458.7109375,1.060627846886633
108310028,376428,370880.53,159290,166966.84,267859.0,268923.7,1064.6875,0.3974805774679962
108310037,290906,289676.3,23900,22461.934,157403.0,156069.12,1333.875,0.8474266691232061
108310046,227574,236690.22,77285,75501.37,152429.5,156095.8,3666.296875,2.4052410294595203
108310073,879718,887055.06,415595,435946.12,647656.5,661500.6,13844.125,2.137572154375043
108310082,766770,790314.0,318929,349272.25,542849.5,569793.1,26943.625,4.963369221119297
108310091,789374,821322.5,351757,400868.8,570565.5,611095.6,40530.125,7.1035008250586475
108310107,551215,572768.06,339610,344053.12,445412.5,458410.6,12998.09375,2.918214857014565
108310143,422958,392408.84,31028,28698.668,226993.0,210553.75,16439.25,7.242183679672941
108310152,1007095,1010144.94,491845,508382.5,749470.0,759263.75,9793.75,1.3067567747875164
108310161,23517,24210.213,14627,14285.373,19072.0,19247.793,175.79296875,0.9217332673552853
108310179,809552,832209.5,289794,304716.97,549673.0,568463.25,18790.25,3.4184415097703544
108310188,38200,39110.957,30842,31095.797,34521.0,35103.375,582.375,1.6870165985921615
108310222,105009,107755.3,34869,34645.45,69939.0,71200.375,1261.375,1.8035359384606586
108310249,639031,631554.94,126592,129029.14,382811.5,380292.03,2519.46875,0.6581486580209842
108310258,493668,512995.62,283372,308054.66,388520.0,410525.12,22005.125,5.663833264696798
108310267,20483,20626.797,9214,9187.146,14848.5,14906.972,58.4716796875,0.3937884613765701
108310294,151961,151763.78,105554,106065.47,128757.5,128914.625,157.125,0.12203172630720541
108310301,771544,795687.2,245028,274083.2,508286.0,534885.2,26599.1875,5.233114329334272
108310328,137214,138944.61,25985,26489.254,81599.5,82716.93,1117.4296875,1.3694075178156728
108310337,158967,162590.44,62268,64182.895,110617.5,113386.664,2769.1640625,2.5033688724659298
108310346,34659,33726.355,9553,9320.515,22106.0,21523.436,582.564453125,2.6353227771871888
108390117,325233,317351.22,110457,115064.67,217845.0,216207.94,1637.0625,0.7514804103835295
108390125,493612,487397.34,85875,88999.19,289743.5,288198.25,1545.25,0.5333165368679539
108390133,97592,97957.12,34806,34693.16,66199.0,66325.14,126.140625,0.19054762911826462
108390135,542167,556480.5,296660,307686.78,419413.5,432083.62,12670.125,3.0209149204782393
108390152,109362,110546.56,29968,30880.824,69665.0,70713.695,1048.6953125,1.5053402892413694
108390153,33383,33813.117,17351,17089.35,25367.0,25451.234,84.234375,0.332062817834194
108410018,66067,66409.85,27607,28266.414,46837.0,47338.133,501.1328125,1.0699507067062364
108410027,113848,114343.02,76557,76471.48,95202.5,95407.25,204.75,0.21506788162075577
108410036,83979,82481.63,38693,39127.332,61336.0,60804.484,531.515625,0.8665638858093125
108410045,68682,69993.82,48357,49351.824,58519.5,59672.82,1153.3203125,1.9708307700851853
108410054,3376,3795.1553,1224,1404.6897,2300.0,2599.9224,299.92236328125,13.040102751358695
108410063,21470,21674.178,6432,6515.254,13951.0,14094.716,143.7158203125,1.0301470884703605
108410072,3423,3593.34,3423,3599.2202,3423.0,3596.2803,173.2802734375,5.06223410568215
108410081,91656,91497.164,41507,43188.645,66581.5,67342.91,761.40625,1.1435702860404167
108410099,1878,2004.608,276,303.37057,1077.0,1153.9893,76.9892578125,7.148491904596101
108410106,37310,38027.68,15479,15686.145,26394.5,26856.912,462.412109375,1.7519260049442118
108410115,35238,36128.652,6450,6649.925,20844.0,21389.29,545.2890625,2.6160480833813087
108410124,15660,15268.82,2375,2130.0205,9017.5,8699.42,318.080078125,3.527364326309953
108410133,11527,11651.228,4050,3992.6406,7788.5,7821.934,33.43408203125,0.42927498274699877
108410142,26383,27317.69,11970,11930.294,19176.5,19623.992,447.4921875,2.333544637968347
108410151,17018,17085.879,983,941.1469,9000.5,9013.513,13.0126953125,0.1445774713904783
108410169,13564,13137.6,2220,1995.8413,7892.0,7566.7207,325.279296875,4.1216332599467815
108410178,2155,2038.2979,450,400.92303,1302.5,1219.6105,82.8895263671875,6.363879183661228
108410187,11567,11488.664,2219,2219.6536,6893.0,6854.1587,38.84130859375,0.5634891715327144
108410196,766,982.4127,109,140.9502,437.5,561.68146,124.18145751953125,28.384333147321428
108410203,1512,1438.4955,126,111.01259,819.0,774.754,44.2459716796875,5.402438544528388
108410212,1520,1334.183,142,109.69525,831.0,721.9391,109.0609130859375,13.124056929715705
108410221,80328,81413.695,8800,8908.169,44564.0,45160.934,596.93359375,1.3394973380980164
108410239,1568,1850.9943,1568,1675.5187,1568.0,1763.2565,195.2564697265625,12.452580977459343
108410248,117887,115816.836,11892,11896.593,64889.5,63856.715,1032.78515625,1.591605970534524
108410257,5778,5597.4297,5778,5307.13,5778.0,5452.28,325.72021484375,5.637248439663378
108410266,3022,2892.9067,1612,1444.9856,2317.0,2168.9463,148.0537109375,6.389888257984462
108410275,2149,2163.479,148,170.65208,1148.5,1167.0656,18.5655517578125,1.6165042888822378
108410318,32334,33692.598,6282,6075.7246,19308.0,19884.16,576.16015625,2.9840488722291276
108410327,63811,67208.766,45132,46492.04,54471.5,56850.402,2378.90234375,4.367242216113013
108410336,945,1125.189,16,18.87971,480.5,572.03436,91.53436279296875,19.04981535753772
108410345,44960,46081.598,18803,18477.44,31881.5,32279.52,398.01953125,1.2484341428414598
108410354,1603,1435.9567,37,35.85086,820.0,735.90375,84.09625244140625,10.255640541634909
108410363,2408,2301.7327,85,100.275116,1246.5,1201.0039,45.49609375,3.6499072402727637
108410372,40479,40355.312,13999,13023.922,27239.0,26689.617,549.3828125,2.0168978762069094
108410381,2792,2852.5193,1151,1170.4713,1971.5,2011.4954,39.995361328125,2.0286767095168656
108410399,37839,38076.125,6647,6685.7886,22243.0,22380.957,137.95703125,0.6202267286337274
108410406,53956,54597.336,28404,28700.035,41180.0,41648.688,468.6875,1.138143516270034
108410415,9610,9235.097,3347,3194.6772,6478.5,6214.8867,263.61328125,4.069048101412364
108410424,47612,50515.402,28624,29458.746,38118.0,39987.074,1869.07421875,4.903390048664673
108410433,3659,4076.6428,123,162.79898,1891.0,2119.721,228.720947265625,12.09523782472898
108410442,7310,6648.948,1814,1853.0848,4562.0,4251.0166,310.9833984375,6.816821535236739
108410451,28565,28392.453,11597,12057.324,20081.0,20224.889,143.888671875,0.7165413668393008
108410478,38550,36967.527,461,625.73755,19505.5,18796.633,708.8671875,3.6341913178334315
108410496,54591,55987.863,34055,34170.62,44323.0,45079.242,756.2421875,1.7062071328655553
108410539,21315,21470.455,7043,7152.0474,14179.0,14311.251,132.2509765625,0.9327242863565837
108410557,148356,150477.22,126330,126045.33,137343.0,138261.28,918.28125,0.6686043336755422
108410575,82471,84018.91,8207,7935.8286,45339.0,45977.367,638.3671875,1.4079869152385363
108410584,389357,404470.88,202140,222235.98,295748.5,313353.44,17604.9375,5.952671780245716
108410636,59411,61486.805,49262,50108.227,54336.5,55797.516,1461.015625,2.6888291019848536
108410672,114306,113569.13,4475,4365.332,59390.5,58967.234,423.265625,0.7126823734435641
108410699,88757,91344.414,77589,82120.11,83173.0,86732.266,3559.265625,4.279352223678357
108410945,672528,671827.25,166258,167191.2,419393.0,419509.22,116.21875,0.027711180205678206
108411025,894629,892508.75,116441,123137.21,505535.0,507822.97,2287.96875,0.452583649005509
108411079,1514564,1480003.6,469623,476388.38,992093.5,978196.0,13897.5,1.4008256278264095
108411113,44442,44086.625,18032,17705.799,31237.0,30896.21,340.7890625,1.0909788472004354
108411149,48400,48370.168,21721,21730.123,35060.5,35050.145,10.35546875,0.02953599848832732
108411219,364068,344291.4,364068,341349.62,364068.0,342820.5,21247.5,5.836135007745806
108470058,27750,27744.27,1933,1927.5168,14841.5,14835.894,5.6064453125,0.0377754628069939
108470064,149637,148689.64,32200,34851.875,90918.5,91770.76,852.2578125,0.9373865742395663
108470071,58944,60691.855,43656,45210.11,51300.0,52950.984,1650.984375,3.2182931286549707
108470072,242821,247140.66,94089,99508.27,168455.0,173324.47,4869.46875,2.8906644207651895
108470074,82296,82461.66,49970,49891.406,66133.0,66176.53,43.53125,0.06582379447477055
108470082,111605,111596.4,111605,106882.164,111605.0,109239.28,2365.71875,2.119724698714215
108470089,164378,166599.11,109256,114879.04,136817.0,140739.08,3922.078125,2.86665993626523
108470103,650764,643534.2,415846,437768.4,533305.0,540651.3,7346.3125,1.377506773797358
108470110,1210286,1206406.6,417343,436369.56,813814.5,821388.1,7573.625,0.9306328407763687
108510053,997561,1000127.0,510532,513941.7,754046.5,757034.4,2987.875,0.3962454570109403
108510089,309498,313274.28,203323,219382.23,256410.5,266328.25,9917.75,3.867918825477116
108510141,1216025,1237528.2,750677,762653.56,983351.0,1000090.9,16739.875,1.7023295852650784
108510168,1129962,1132740.4,349193,374790.28,739577.5,753765.3,14187.8125,1.9183672434599484
108510202,360623,355008.1,13198,12138.497,186910.5,183573.3,3337.203125,1.785455137619342
108510211,968543,996199.4,229709,253060.1,599126.0,624629.75,25503.75,4.2568257762140185
108510229,183907,186951.33,113706,118977.15,148806.5,152964.23,4157.734375,2.7940542751828716
108510247,1160387,1166916.6,232339,246021.08,696363.0,706468.9,10105.875,1.4512366395112895
108510256,351795,355735.38,145714,154022.5,248754.5,254878.94,6124.4375,2.462040887702534
108570491,1158650,1155191.9,518595,525592.9,838622.5,840392.4,1769.875,0.21104549424800792
108570494,614460,629617.3,301021,307363.88,457740.5,468490.6,10750.09375,2.348512694419655
108570501,525802,533334.94,122738,123645.57,324270.0,328490.25,4220.25,1.301461744842261
