,DEPARTMENT_ID,LAST_RANK,Predicted_LAST_RANK,FIRST_RANK,Predicted_FIRST_RANK,MEAN_ACTUAL,MEAN_PREDICTED
5165,200290174,,167445.39,,182947.42,,175196.4
5166,200290175,,487921.9,,245620.19,,366771.1
5167,200290176,,264627.47,,174224.19,,219425.81
5168,200290177,,679657.75,,354738.7,,517198.2
5169,200290215,,100526.3,,25321.49,,62923.9
5170,200290222,,361685.62,,87631.32,,224658.45
5171,200290229,,401597.75,,309374.8,,355486.28
5172,200290236,,323379.03,,234539.62,,278959.3
5173,200290250,,257951.62,,133084.25,,195517.94
5174,200290257,,279836.8,,55459.2,,167648.0
5175,200310087,,285880.75,,261919.86,,273900.3
5176,200310209,,159484.11,,148712.33,,154098.22
5177,200310412,,106166.27,,80579.53,,93372.9
5178,200310527,,603983.7,,156509.95,,380246.8
5179,200310536,,129992.28,,104625.41,,117308.84
5180,200310599,,202660.36,,187251.1,,194955.72
5181,200310606,,434016.75,,254688.55,,344352.62
5182,200310615,,181590.38,,167405.47,,174497.92
5183,200310669,,102389.34,,73298.68,,87844.02
5184,200310696,,150753.3,,146677.58,,148715.44
5185,200310757,,366184.72,,260239.2,,313211.97
5186,200310863,,228775.06,,187397.95,,208086.5
5187,200310881,,332831.28,,265251.53,,299041.4
5188,200310924,,275923.78,,229319.4,,252621.6
5189,200310942,,284211.9,,227681.78,,255946.84
5190,200390155,,338282.9,,286965.44,,312624.2
5191,200390160,,1210776.1,,406997.97,,808887.06
5192,200390161,,910653.7,,161478.75,,536066.25
5193,200390186,,494384.88,,211208.3,,352796.6
5194,200390193,,532771.7,,319888.75,,426330.2
5195,200390200,,925523.06,,335128.06,,630325.5
5196,200390214,,115437.05,,79934.07,,97685.56
5197,200390228,,183593.23,,118354.04,,150973.64
5198,200390242,,231412.66,,142694.5,,187053.58
5199,200390256,,525929.3,,248840.88,,387385.1
5200,200510191,,13860.23,,5562.93,,9711.58
5201,200510207,,385827.62,,50084.1,,217955.88
5202,200510216,,518012.62,,121776.91,,319894.78
5203,200510225,,27980.66,,21716.68,,24848.67
5204,200510234,,146150.05,,23186.81,,84668.43
5205,200510261,,18247.86,,6317.61,,12282.74
5206,200510279,,244963.31,,26245.93,,135604.62
5207,200510419,,25506.01,,11345.34,,18425.68
5208,200510437,,8486.84,,2988.58,,5737.71
5209,200510482,,11919.22,,2711.74,,7315.48
5210,200510491,,232924.02,,29160.13,,131042.07
5211,200510507,,14101.85,,5846.51,,9974.18
5212,200510525,,14791.74,,4819.08,,9805.41
5213,200510543,,21114.1,,12656.63,,16885.36
5214,200510561,,12204.39,,4498.57,,8351.48
5215,200510676,,140106.25,,41698.19,,90902.22
5216,200510685,,23559.24,,3054.81,,13307.03
5217,200510694,,76974.07,,28533.61,,52753.84
5218,200510701,,23135.01,,4443.1,,13789.06
5219,200510728,,109349.02,,27975.43,,68662.22
5220,200510737,,37261.56,,2622.77,,19942.17
5221,200510782,,364493.53,,140354.6,,252424.06
5222,200510791,,50176.52,,34867.5,,42522.01
5223,200510897,,20928.79,,5730.94,,13329.86
5224,200510922,,62365.34,,22217.56,,42291.46
5225,200510949,,55183.48,,56126.7,,55655.08
5226,200510958,,588577.3,,338139.1,,463358.2
5227,200510967,,56403.8,,43080.86,,49742.34
5228,200510976,,380297.2,,142221.98,,261259.6
5229,200511029,,12935.71,,4614.18,,8774.94
5230,200511038,,48583.48,,10145.0,,29364.24
5231,200511083,,18017.22,,9463.46,,13740.34
5232,200511108,,303068.22,,43986.12,,173527.19
5233,200511117,,29425.08,,22739.18,,26082.13
5234,200511126,,77755.26,,29300.86,,53528.06
5235,200511135,,400204.9,,177594.38,,288899.62
5236,200511153,,7373.32,,774.87,,4074.1
5237,200511241,,4783.86,,2244.74,,3514.3
5238,200511259,,21626.11,,2692.84,,12159.47
5239,200511417,,336523.16,,185043.95,,260783.56
5240,200511444,,19096.82,,10776.67,,14936.74
5241,200511498,,15096.65,,3566.51,,9331.58
5242,200511505,,259550.9,,12064.62,,135807.77
5243,200511514,,288055.34,,140510.08,,214282.72
5244,200511523,,638442.75,,255704.4,,447073.56
5245,200511568,,22640.64,,7086.48,,14863.56
5246,200511638,,50969.12,,37153.51,,44061.32
5247,200511665,,18734.61,,6351.41,,12543.01
5248,200511674,,888398.6,,155904.38,,522151.53
5249,200511726,,108535.41,,9849.89,,59192.65
5250,200511735,,665752.1,,339050.0,,502401.1
5251,200511744,,713522.8,,281000.12,,497261.47
5252,200590136,,520816.3,,332213.53,,426514.9
5253,200590137,,57005.36,,37071.08,,47038.22
5254,200590143,,2445.24,,1198.12,,1821.68
5255,200590145,,29349.27,,20684.08,,25016.68
5256,200590152,,396081.8,,88512.73,,242297.23
5257,200590153,,143814.78,,26667.86,,85241.32
5258,200590157,,44703.2,,40315.8,,42509.5
5259,200590158,,648295.2,,338398.44,,493346.8
5260,200590163,,941799.25,,442960.38,,692379.8
5261,200590164,,38809.95,,5194.98,,22002.46
5262,200590165,,391515.1,,149830.53,,270672.8
5263,200590172,,788144.0,,188669.55,,488406.75
5264,200590173,,12474.65,,3839.79,,8157.22
5265,200590174,,269531.72,,37475.9,,153503.81
5266,200590176,,11452.69,,4781.91,,8117.3
5267,200590177,,33448.76,,3567.22,,18507.99
5268,200590186,,915649.75,,609935.25,,762792.5
5269,200590187,,46141.84,,36983.36,,41562.6
5270,200590188,,576027.94,,325593.8,,450810.88
5271,200590190,,27498.0,,20002.41,,23750.2
5272,200590191,,157273.92,,48468.34,,102871.13
5273,200590215,,30461.89,,26111.19,,28286.54
5274,200590229,,42305.76,,27790.35,,35048.06
5275,200590236,,59582.12,,20883.41,,40232.76
5276,200610012,,43376.09,,26342.43,,34859.26
5277,200610075,,411944.8,,139308.56,,275626.7
5278,200610084,,103459.34,,9722.85,,56591.1
5279,200610127,,144399.27,,33500.74,,88950.0
5280,200610145,,160331.7,,66420.68,,113376.19
5281,200610206,,281601.06,,44015.33,,162808.2
5282,200610233,,777836.5,,723566.5,,750701.5
5283,200610242,,598637.4,,156807.11,,377722.25
5284,200610296,,676789.8,,549053.44,,612921.6
5285,200610303,,720699.5,,422553.2,,571626.4
5286,200610312,,517629.4,,430519.28,,474074.38
5287,200610321,,466515.25,,248313.4,,357414.3
5288,200610339,,485445.3,,174795.5,,330120.4
5289,200610348,,604148.44,,189543.12,,396845.8
5290,200610524,,97060.12,,26857.78,,61958.95
5291,200610542,,160913.64,,15652.4,,88283.02
5292,200610551,,472923.2,,340122.9,,406523.1
5293,200610596,,70814.78,,61095.18,,65954.98
5294,200610648,,674090.2,,453927.44,,564008.8
5295,200610657,,29189.74,,9762.75,,19476.24
5296,200610666,,17763.02,,12070.05,,14916.53
5297,200610709,,864979.8,,277849.56,,571414.7
5298,200610772,,403293.8,,266888.97,,335091.38
5299,200610781,,254762.9,,109533.87,,182148.38
5300,200611001,,129438.94,,24759.44,,77099.19
5301,200611152,,371555.28,,132649.88,,252102.58
5302,200611197,,26293.11,,19974.42,,23133.76
5303,200611213,,119474.14,,45435.7,,82454.92
5304,200611222,,30113.65,,25023.34,,27568.5
5305,200611249,,19113.18,,14115.82,,16614.5
5306,200611258,,68120.52,,57606.15,,62863.33
5307,200611267,,76376.72,,78614.08,,77495.4
5308,200611285,,28989.93,,19503.76,,24246.85
5309,200611294,,16779.47,,10048.02,,13413.74
5310,200611319,,50750.52,,34561.69,,42656.1
5311,200611328,,18027.42,,12883.43,,15455.42
5312,200611337,,85775.55,,59178.8,,72477.17
5313,200611346,,103238.47,,84487.43,,93862.95
5314,200611355,,97232.16,,88702.27,,92967.22
5315,200611391,,14917.6,,3982.87,,9450.23
5316,200611407,,43668.01,,26486.35,,35077.18
5317,200611416,,32448.58,,24815.06,,28631.82
5318,200611425,,32941.54,,25287.73,,29114.64
5319,200611434,,32983.73,,29605.68,,31294.71
5320,200611443,,81243.6,,60763.04,,71003.32
5321,200611479,,193438.84,,153114.05,,173276.44
5322,200611488,,10128.37,,7532.4,,8830.38
5323,200611504,,193547.55,,170933.88,,182240.7
5324,200611549,,53371.6,,37053.37,,45212.48
5325,200611558,,316615.4,,142475.44,,229545.42
5326,200611576,,339301.97,,178926.19,,259114.08
5327,200611585,,19606.86,,8308.3,,13957.58
5328,200611637,,1020168.9,,910882.2,,965525.5
5329,200611646,,129361.56,,95798.49,,112580.03
5330,200611673,,805274.6,,428845.75,,617060.2
5331,200611691,,39501.6,,21577.49,,30539.54
5332,200611734,,157181.4,,120864.03,,139022.72
5333,200611743,,690849.5,,377215.75,,534032.6
5334,200611761,,408050.03,,307646.56,,357848.3
5335,200611779,,54477.76,,43759.43,,49118.6
5336,200611788,,340525.1,,156362.84,,248443.95
5337,200611804,,196697.88,,137263.66,,166980.77
5338,200611813,,700624.2,,552319.5,,626471.8
5339,200611831,,438738.1,,316469.62,,377603.84
5340,200611849,,66067.72,,53427.66,,59747.69
5341,200611858,,294787.44,,128938.23,,211862.84
5342,200612044,,1300538.9,,983385.6,,1141962.2
5343,200612053,,248683.1,,135903.12,,192293.12
5344,200612071,,847266.4,,281832.9,,564549.7
5345,200612098,,832383.25,,375287.8,,603835.56
5346,200612105,,2910.44,,144.35,,1527.39
5347,200612114,,208244.38,,34719.21,,121481.79
5348,200612132,,567550.8,,44308.6,,305929.7
5349,200612141,,70801.21,,35801.84,,53301.52
5350,200612159,,323021.2,,146843.44,,234932.31
5351,200612195,,33875.42,,24996.75,,29436.08
5352,200612202,,268479.38,,64352.8,,166416.08
5353,200612256,,542786.7,,96387.75,,319587.22
5354,200612265,,9802.74,,7036.0,,8419.37
5355,200612283,,192116.23,,13836.23,,102976.24
5356,200612292,,495649.1,,471004.9,,483327.0
5357,200612308,,25370.39,,15629.89,,20500.14
5358,200612353,,104763.89,,96965.47,,100864.68
5359,200612362,,723561.6,,60190.66,,391876.16
5360,200690354,,30413.12,,26312.32,,28362.72
5361,200690355,,43787.94,,27190.38,,35489.16
5362,200690357,,28481.92,,9796.9,,19139.41
5363,200690358,,10606.35,,7128.92,,8867.63
5364,200690359,,17802.86,,12347.36,,15075.11
5365,200690360,,19768.12,,11360.12,,15564.12
5366,200690362,,118485.6,,17519.48,,68002.54
5367,200690376,,25814.21,,16911.74,,21362.98
5368,200690377,,337706.56,,265930.34,,301818.44
5369,200690381,,410458.53,,202075.6,,306267.06
5370,200690441,,77067.43,,52914.7,,64991.06
5371,200690473,,41311.9,,33187.03,,37249.47
5372,200690474,,27421.24,,22261.59,,24841.42
5373,200690476,,15179.8,,10201.69,,12690.74
5374,200690489,,407061.2,,172134.28,,289597.75
5375,200690490,,23676.08,,16608.84,,20142.46
5376,200690491,,123094.47,,34915.32,,79004.89
5377,200690492,,89871.3,,69459.98,,79665.64
5378,200690493,,671296.94,,285457.38,,478377.16
5379,200690495,,26940.0,,13272.19,,20106.1
5380,200690496,,616909.06,,87986.38,,352447.72
5381,200690498,,33505.34,,26841.16,,30173.25
5382,200690500,,644624.5,,489056.8,,566840.6
5383,200690501,,115883.79,,61297.92,,88590.86
5384,200690502,,552861.75,,167990.81,,360426.28
5385,200690503,,273327.53,,234470.52,,253899.05
5386,200690504,,1017238.8,,602705.1,,809972.0
5387,200690505,,232345.19,,178465.88,,205405.55
5388,200690506,,868281.6,,514458.56,,691370.2
5389,200690510,,242786.62,,89817.41,,166302.02
5390,200690533,,79385.86,,13030.36,,46208.12
5391,200690535,,36716.94,,21035.51,,28876.22
5392,200690536,,862980.06,,141676.3,,502328.2
5393,200690540,,804039.94,,584016.44,,694028.2
5394,200690541,,98337.13,,68310.34,,83323.74
5395,200690544,,134151.33,,120172.46,,127161.89
5396,200690545,,617621.94,,120419.7,,369020.8
5397,200690552,,83096.69,,19840.48,,51468.58
5398,200690559,,71630.47,,29542.67,,50586.57
5399,200690566,,93759.75,,62450.75,,78105.25
5400,200690573,,10977.16,,5409.76,,8193.46
5401,200690580,,22074.61,,7082.16,,14578.39
5402,200690587,,31496.37,,20215.46,,25855.92
5403,200690594,,76506.85,,35851.93,,56179.39
5404,200690601,,43308.92,,29950.31,,36629.61
5405,200690615,,17586.29,,10743.07,,14164.68
5406,200690622,,127442.12,,70759.62,,99100.88
5407,200690657,,32520.14,,26047.69,,29283.92
5408,200690664,,31158.76,,24884.38,,28021.57
5409,200690671,,45201.66,,27460.18,,36330.92
5410,200690678,,145055.58,,109007.92,,127031.75
5411,200690692,,309360.34,,83297.98,,196329.16
5412,200690720,,362042.12,,147676.66,,254859.4
5413,200690776,,338465.56,,216327.55,,277396.56
5414,200810019,,257018.52,,222502.98,,239760.77
5415,200810028,,239454.45,,189102.4,,214278.42
5416,200810037,,250245.69,,227849.9,,239047.8
5417,200810055,,259262.7,,92785.73,,176024.22
5418,200810073,,203282.69,,170440.66,,186861.69
5419,200810082,,674553.2,,325464.34,,500008.75
5420,200851517,,30066.58,,13039.52,,21553.05
5421,200851520,,146040.95,,173904.94,,159972.94
5422,200851523,,67422.54,,55421.34,,61421.94
5423,200851529,,108307.11,,104620.62,,106463.86
5424,200851532,,213386.19,,173172.94,,193279.56
5425,200851534,,641345.75,,313844.84,,477595.3
5426,200851535,,233876.92,,186106.72,,209991.81
5427,200851539,,1007747.1,,516429.75,,762088.4
5428,200851568,,110610.68,,86081.3,,98345.98
5429,200851570,,462672.47,,146894.7,,304783.6
5430,200851578,,33742.44,,17825.06,,25783.75
5431,200851590,,53446.12,,52069.08,,52757.6
5432,200851597,,231467.4,,158929.47,,195198.44
5433,200851598,,1039075.25,,547282.25,,793178.75
5434,200851599,,83601.68,,96096.61,,89849.14
5435,200851601,,256096.58,,236276.81,,246186.7
5436,200851603,,77712.94,,89546.97,,83629.96
5437,200851605,,100234.23,,106026.33,,103130.28
5438,200851606,,718320.5,,273745.7,,496033.1
5439,200910027,,10289.99,,8737.74,,9513.87
5440,200910036,,15904.0,,1919.02,,8911.51
5441,200910054,,20375.14,,10842.55,,15608.85
5442,200910081,,30078.78,,26517.51,,28298.14
5443,200910115,,77120.22,,83992.07,,80556.14
5444,200910124,,227125.08,,107069.78,,167097.44
5445,200910142,,131047.57,,44622.28,,87834.92
5446,200910151,,483340.2,,241470.9,,362405.53
5447,200910327,,274212.1,,204185.95,,239199.05
5448,200910336,,504189.6,,313800.84,,408995.2
5449,200910354,,240532.69,,162718.25,,201625.45
5450,200910363,,477330.62,,256609.73,,366970.2
5451,200910451,,72406.58,,10133.65,,41270.12
5452,200910469,,297526.22,,155614.42,,226570.31
5453,200950628,,33944.82,,18266.57,,26105.69
5454,200950630,,51540.54,,25984.76,,38762.66
5455,200950750,,360043.38,,316376.97,,338210.16
5456,200950757,,838762.2,,441086.2,,639924.2
5457,200950764,,262969.06,,225291.6,,244130.31
5458,201010148,,278485.16,,140245.02,,209365.1
5459,201010175,,194373.27,,134906.75,,164640.0
5460,201010245,,41934.68,,25070.69,,33502.69
5461,201010493,,82967.53,,59752.04,,71359.78
5462,201010509,,543923.06,,77080.44,,310501.75
5463,201010536,,87664.92,,65178.16,,76421.54
5464,201010545,,183760.0,,67495.64,,125627.81
5465,201010642,,131827.75,,65307.78,,98567.77
5466,201010669,,968104.4,,303477.2,,635790.8
5467,201050717,,62244.01,,36743.74,,49493.87
5468,201050718,,491923.75,,28562.82,,260243.28
5469,201050719,,261488.81,,192238.31,,226863.56
5470,201050720,,1073247.9,,345730.25,,709489.06
5471,201050723,,1271132.9,,606863.06,,938998.0
5472,201110023,,24084.93,,17712.79,,20898.86
5473,201110086,,19690.95,,6929.06,,13310.01
5474,201110102,,126773.59,,110103.71,,118438.66
5475,201110129,,91767.45,,44410.3,,68088.88
5476,201110147,,90182.54,,59399.44,,74790.98
5477,201110183,,13836.36,,4480.79,,9158.57
5478,201110226,,33496.26,,26504.62,,30000.44
5479,201110244,,130773.03,,82788.03,,106780.53
5480,201110368,,46798.76,,20104.02,,33451.39
5481,201110395,,33929.64,,27356.2,,30642.92
5482,201110456,,43506.1,,30193.22,,36849.66
5483,201110474,,431228.53,,45716.26,,238472.4
5484,201110508,,872280.4,,385205.6,,628743.0
5485,201110517,,600778.1,,273599.53,,437188.8
5486,201110526,,638252.8,,204665.56,,421459.2
5487,201110544,,34565.12,,3826.67,,19195.9
5488,201110562,,106068.5,,20997.99,,63533.24
5489,201110571,,387323.0,,197949.86,,292636.44
5490,201110589,,16616.81,,6636.1,,11626.45
5491,201110598,,166256.75,,107423.77,,136840.27
5492,201110614,,99377.02,,70785.54,,85081.28
5493,201110668,,209831.81,,166304.97,,188068.4
5494,201110677,,915495.2,,541272.1,,728383.6
5495,201110695,,75278.78,,14367.49,,44823.14
5496,201110729,,32591.8,,25345.74,,28968.77
5497,201110738,,87666.43,,14556.16,,51111.3
5498,201110756,,69634.62,,29947.16,,49790.89
5499,201110774,,360235.38,,194649.1,,277442.22
5500,201110792,,34806.07,,521.56,,17663.82
5501,201190053,,16984.9,,4808.67,,10896.78
5502,201190054,,63892.44,,8763.42,,36327.93
5503,201190055,,12723.85,,10268.05,,11495.95
5504,201190056,,195155.98,,19524.48,,107340.23
5505,201190057,,142191.33,,89903.2,,116047.27
5506,201190058,,610425.8,,342764.4,,476595.12
5507,201190059,,36156.54,,7600.7,,21878.62
5508,201190060,,405641.3,,126003.14,,265822.22
5509,201210049,,38174.59,,25732.21,,31953.4
5510,201210094,,100182.05,,71389.94,,85785.99
5511,201210173,,188024.69,,154275.5,,171150.1
5512,201210182,,937829.6,,395900.9,,666865.25
5513,201210207,,225854.14,,186647.4,,206250.78
5514,201210216,,973148.4,,405191.28,,689169.8
5515,201210234,,218372.36,,177553.23,,197962.8
5516,201210243,,1159562.8,,708401.7,,933982.25
5517,201210279,,23867.84,,5137.1,,14502.47
5518,201210367,,49822.98,,33020.96,,41421.98
5519,201210394,,70742.89,,54402.53,,62572.71
5520,201210419,,80883.8,,97286.7,,89085.25
5521,201210455,,63889.08,,49494.98,,56692.03
5522,201210516,,72856.26,,69312.28,,71084.28
5523,201210561,,580529.2,,294999.5,,437764.38
5524,201210579,,199779.42,,168153.69,,183966.55
5525,201210588,,17544.13,,8745.86,,13144.99
5526,201210755,,83401.4,,53122.2,,68261.8
5527,201210922,,188433.42,,150136.34,,169284.88
5528,201210985,,245752.81,,213144.95,,229448.9
5529,201211002,,960372.75,,481499.9,,720936.3
5530,201211011,,231195.16,,180220.7,,205707.94
5531,201211047,,68379.64,,31455.58,,49917.6
5532,201211074,,124468.66,,120991.81,,122730.23
5533,201211108,,89921.55,,88294.62,,89108.09
5534,201211126,,265771.12,,200526.55,,233148.81
5535,201211144,,72559.7,,60711.48,,66635.6
5536,201211162,,215189.45,,207328.08,,211258.77
5537,201211171,,45930.58,,32232.33,,39081.45
5538,201211198,,61449.06,,9511.6,,35480.33
5539,201290258,,259737.86,,166652.03,,213194.94
5540,201290259,,843419.4,,392446.28,,617932.8
5541,201290280,,80261.93,,62914.22,,71588.08
5542,201290281,,442107.44,,202563.19,,322335.3
5543,201290299,,87944.1,,63354.12,,75649.11
5544,201290300,,106893.99,,89291.39,,98092.69
5545,201290302,,119972.98,,47275.52,,83624.25
5546,201290313,,24737.0,,21313.26,,23025.13
5547,201290425,,247478.4,,22110.87,,134794.64
5548,201290432,,294970.5,,16699.54,,155835.02
5549,201290439,,474742.47,,202329.19,,338535.84
5550,201290446,,627468.94,,188219.34,,407844.12
5551,201290453,,133593.16,,99508.65,,116550.91
5552,201290474,,334882.06,,177434.23,,256158.16
5553,201290488,,379195.53,,152468.81,,265832.2
5554,201290502,,270239.0,,186082.94,,228160.95
5555,201290509,,717507.1,,388253.84,,552880.5
5556,201290516,,216518.45,,15281.22,,115899.84
5557,201290530,,201188.16,,178382.5,,189785.31
5558,201290537,,847840.3,,269477.5,,558658.9
5559,201410029,,17834.19,,4732.47,,11283.33
5560,201410065,,36730.28,,15942.56,,26336.42
5561,201410135,,790663.75,,446381.38,,618522.56
5562,201410144,,94056.55,,60021.78,,77039.16
5563,201410171,,31331.98,,5597.29,,18464.64
5564,201410205,,201111.81,,155814.45,,178463.12
5565,201410232,,50649.7,,19568.44,,35109.07
5566,201410295,,24873.85,,14732.83,,19803.34
5567,201410453,,311019.03,,44857.38,,177938.2
5568,201410532,,133545.12,,127345.66,,130445.39
5569,201410577,,19323.82,,14764.86,,17044.34
5570,201410611,,24933.87,,21418.36,,23176.12
5571,201410629,,193205.98,,61145.42,,127175.7
5572,201410656,,69660.52,,17541.17,,43600.84
5573,201490082,,38106.93,,7348.75,,22727.84
5574,201490091,,35983.95,,27743.13,,31863.54
5575,201490093,,239995.81,,223357.86,,231676.84
5576,201490094,,939204.4,,273748.56,,606476.5
5577,201490095,,228899.69,,177803.69,,203351.69
5578,201490098,,44887.54,,10102.9,,27495.22
5579,201490108,,15683.94,,2920.15,,9302.05
5580,201490136,,97994.12,,28405.45,,63199.78
5581,201610106,,89427.66,,33001.32,,61214.49
5582,201610124,,256390.08,,125064.07,,190727.08
5583,201610169,,62154.97,,26418.86,,44286.92
5584,201610178,,227022.86,,108631.93,,167827.4
5585,201610363,,18250.28,,5800.12,,12025.2
5586,201610372,,142867.7,,38935.52,,90901.61
5587,201610399,,229768.6,,147782.61,,188775.6
5588,201610424,,33897.36,,9063.44,,21480.4
5589,201610433,,106728.56,,58246.52,,82487.54
5590,201610575,,338193.56,,231589.72,,284891.62
